,name,num_2,path
3186,f0061,1,../train_test_original/training-f/f0061.wav
2232,e01248,1,../train_test_original/training-e/e01248.wav
88,a0089,0,../train_test_original/training-a/a0089.wav
1813,e00829,1,../train_test_original/training-e/e00829.wav
723,b0315,0,../train_test_original/training-b/b0315.wav
818,b0410,0,../train_test_original/training-b/b0410.wav
2427,e01443,0,../train_test_original/training-e/e01443.wav
1686,e00702,1,../train_test_original/training-e/e00702.wav
1474,e00490,1,../train_test_original/training-e/e00490.wav
2785,e01801,1,../train_test_original/training-e/e01801.wav
76,a0077,1,../train_test_original/training-a/a0077.wav
519,b0111,0,../train_test_original/training-b/b0111.wav
3089,e02105,1,../train_test_original/training-e/e02105.wav
64,a0065,1,../train_test_original/training-a/a0065.wav
1920,e00936,1,../train_test_original/training-e/e00936.wav
2371,e01387,1,../train_test_original/training-e/e01387.wav
1734,e00750,1,../train_test_original/training-e/e00750.wav
3136,f0011,1,../train_test_original/training-f/f0011.wav
1996,e01012,1,../train_test_original/training-e/e01012.wav
3065,e02081,1,../train_test_original/training-e/e02081.wav
2039,e01055,1,../train_test_original/training-e/e01055.wav
821,b0413,0,../train_test_original/training-b/b0413.wav
2342,e01358,1,../train_test_original/training-e/e01358.wav
312,a0313,1,../train_test_original/training-a/a0313.wav
1736,e00752,1,../train_test_original/training-e/e00752.wav
2734,e01750,1,../train_test_original/training-e/e01750.wav
1311,e00327,1,../train_test_original/training-e/e00327.wav
2996,e02012,1,../train_test_original/training-e/e02012.wav
2956,e01972,1,../train_test_original/training-e/e01972.wav
2742,e01758,0,../train_test_original/training-e/e01758.wav
292,a0293,1,../train_test_original/training-a/a0293.wav
314,a0315,0,../train_test_original/training-a/a0315.wav
1066,e00082,1,../train_test_original/training-e/e00082.wav
1731,e00747,1,../train_test_original/training-e/e00747.wav
134,a0135,1,../train_test_original/training-a/a0135.wav
3161,f0036,1,../train_test_original/training-f/f0036.wav
2259,e01275,1,../train_test_original/training-e/e01275.wav
252,a0253,1,../train_test_original/training-a/a0253.wav
2031,e01047,1,../train_test_original/training-e/e01047.wav
797,b0389,1,../train_test_original/training-b/b0389.wav
2890,e01906,1,../train_test_original/training-e/e01906.wav
1009,e00025,1,../train_test_original/training-e/e00025.wav
1869,e00885,1,../train_test_original/training-e/e00885.wav
1873,e00889,1,../train_test_original/training-e/e00889.wav
3,a0004,1,../train_test_original/training-a/a0004.wav
2603,e01619,1,../train_test_original/training-e/e01619.wav
2319,e01335,1,../train_test_original/training-e/e01335.wav
2754,e01770,1,../train_test_original/training-e/e01770.wav
523,b0115,1,../train_test_original/training-b/b0115.wav
1901,e00917,1,../train_test_original/training-e/e00917.wav
78,a0079,1,../train_test_original/training-a/a0079.wav
2692,e01708,1,../train_test_original/training-e/e01708.wav
1522,e00538,0,../train_test_original/training-e/e00538.wav
1643,e00659,1,../train_test_original/training-e/e00659.wav
3153,f0028,1,../train_test_original/training-f/f0028.wav
2871,e01887,1,../train_test_original/training-e/e01887.wav
457,b0049,1,../train_test_original/training-b/b0049.wav
2143,e01159,1,../train_test_original/training-e/e01159.wav
439,b0031,1,../train_test_original/training-b/b0031.wav
3196,f0071,1,../train_test_original/training-f/f0071.wav
423,b0015,1,../train_test_original/training-b/b0015.wav
2292,e01308,1,../train_test_original/training-e/e01308.wav
122,a0123,1,../train_test_original/training-a/a0123.wav
1076,e00092,1,../train_test_original/training-e/e00092.wav
2212,e01228,1,../train_test_original/training-e/e01228.wav
619,b0211,1,../train_test_original/training-b/b0211.wav
420,b0012,1,../train_test_original/training-b/b0012.wav
2820,e01836,1,../train_test_original/training-e/e01836.wav
479,b0071,1,../train_test_original/training-b/b0071.wav
1447,e00463,0,../train_test_original/training-e/e00463.wav
1518,e00534,1,../train_test_original/training-e/e00534.wav
1642,e00658,1,../train_test_original/training-e/e00658.wav
3051,e02067,1,../train_test_original/training-e/e02067.wav
2629,e01645,1,../train_test_original/training-e/e01645.wav
2191,e01207,1,../train_test_original/training-e/e01207.wav
1352,e00368,0,../train_test_original/training-e/e00368.wav
116,a0117,1,../train_test_original/training-a/a0117.wav
220,a0221,1,../train_test_original/training-a/a0221.wav
863,b0455,0,../train_test_original/training-b/b0455.wav
2394,e01410,1,../train_test_original/training-e/e01410.wav
1309,e00325,1,../train_test_original/training-e/e00325.wav
204,a0205,1,../train_test_original/training-a/a0205.wav
1279,e00295,1,../train_test_original/training-e/e00295.wav
766,b0358,0,../train_test_original/training-b/b0358.wav
1856,e00872,1,../train_test_original/training-e/e00872.wav
1935,e00951,1,../train_test_original/training-e/e00951.wav
300,a0301,1,../train_test_original/training-a/a0301.wav
1627,e00643,1,../train_test_original/training-e/e00643.wav
2372,e01388,1,../train_test_original/training-e/e01388.wav
2894,e01910,1,../train_test_original/training-e/e01910.wav
1623,e00639,1,../train_test_original/training-e/e00639.wav
82,a0083,1,../train_test_original/training-a/a0083.wav
1556,e00572,1,../train_test_original/training-e/e00572.wav
1301,e00317,0,../train_test_original/training-e/e00317.wav
2445,e01461,1,../train_test_original/training-e/e01461.wav
1984,e01000,1,../train_test_original/training-e/e01000.wav
1783,e00799,1,../train_test_original/training-e/e00799.wav
229,a0230,1,../train_test_original/training-a/a0230.wav
1303,e00319,1,../train_test_original/training-e/e00319.wav
202,a0203,1,../train_test_original/training-a/a0203.wav
2353,e01369,1,../train_test_original/training-e/e01369.wav
2345,e01361,1,../train_test_original/training-e/e01361.wav
1171,e00187,1,../train_test_original/training-e/e00187.wav
2216,e01232,1,../train_test_original/training-e/e01232.wav
1029,e00045,1,../train_test_original/training-e/e00045.wav
3159,f0034,0,../train_test_original/training-f/f0034.wav
2086,e01102,1,../train_test_original/training-e/e01102.wav
2814,e01830,1,../train_test_original/training-e/e01830.wav
1916,e00932,1,../train_test_original/training-e/e00932.wav
1858,e00874,1,../train_test_original/training-e/e00874.wav
2065,e01081,1,../train_test_original/training-e/e01081.wav
1125,e00141,1,../train_test_original/training-e/e00141.wav
1752,e00768,1,../train_test_original/training-e/e00768.wav
2803,e01819,1,../train_test_original/training-e/e01819.wav
566,b0158,1,../train_test_original/training-b/b0158.wav
1091,e00107,1,../train_test_original/training-e/e00107.wav
955,d0026,0,../train_test_original/training-d/d0026.wav
239,a0240,1,../train_test_original/training-a/a0240.wav
2116,e01132,1,../train_test_original/training-e/e01132.wav
995,e00011,1,../train_test_original/training-e/e00011.wav
3152,f0027,1,../train_test_original/training-f/f0027.wav
7,a0008,0,../train_test_original/training-a/a0008.wav
2974,e01990,1,../train_test_original/training-e/e01990.wav
2402,e01418,1,../train_test_original/training-e/e01418.wav
1050,e00066,0,../train_test_original/training-e/e00066.wav
109,a0110,1,../train_test_original/training-a/a0110.wav
2558,e01574,1,../train_test_original/training-e/e01574.wav
1946,e00962,1,../train_test_original/training-e/e00962.wav
2165,e01181,1,../train_test_original/training-e/e01181.wav
3230,f0105,1,../train_test_original/training-f/f0105.wav
2273,e01289,1,../train_test_original/training-e/e01289.wav
1245,e00261,1,../train_test_original/training-e/e00261.wav
2069,e01085,1,../train_test_original/training-e/e01085.wav
1290,e00306,0,../train_test_original/training-e/e00306.wav
183,a0184,1,../train_test_original/training-a/a0184.wav
1226,e00242,1,../train_test_original/training-e/e00242.wav
3192,f0067,1,../train_test_original/training-f/f0067.wav
785,b0377,1,../train_test_original/training-b/b0377.wav
2690,e01706,1,../train_test_original/training-e/e01706.wav
253,a0254,1,../train_test_original/training-a/a0254.wav
1771,e00787,1,../train_test_original/training-e/e00787.wav
1280,e00296,1,../train_test_original/training-e/e00296.wav
1494,e00510,1,../train_test_original/training-e/e00510.wav
1162,e00178,1,../train_test_original/training-e/e00178.wav
1829,e00845,1,../train_test_original/training-e/e00845.wav
1064,e00080,1,../train_test_original/training-e/e00080.wav
2408,e01424,1,../train_test_original/training-e/e01424.wav
1221,e00237,1,../train_test_original/training-e/e00237.wav
2285,e01301,1,../train_test_original/training-e/e01301.wav
1850,e00866,1,../train_test_original/training-e/e00866.wav
1820,e00836,1,../train_test_original/training-e/e00836.wav
2798,e01814,1,../train_test_original/training-e/e01814.wav
1524,e00540,1,../train_test_original/training-e/e00540.wav
112,a0113,1,../train_test_original/training-a/a0113.wav
612,b0204,1,../train_test_original/training-b/b0204.wav
3021,e02037,1,../train_test_original/training-e/e02037.wav
2266,e01282,1,../train_test_original/training-e/e01282.wav
1845,e00861,1,../train_test_original/training-e/e00861.wav
2221,e01237,0,../train_test_original/training-e/e01237.wav
258,a0259,1,../train_test_original/training-a/a0259.wav
946,d0017,1,../train_test_original/training-d/d0017.wav
2410,e01426,1,../train_test_original/training-e/e01426.wav
355,a0356,1,../train_test_original/training-a/a0356.wav
1513,e00529,1,../train_test_original/training-e/e00529.wav
824,b0416,1,../train_test_original/training-b/b0416.wav
2926,e01942,1,../train_test_original/training-e/e01942.wav
2654,e01670,1,../train_test_original/training-e/e01670.wav
1843,e00859,1,../train_test_original/training-e/e00859.wav
55,a0056,1,../train_test_original/training-a/a0056.wav
3150,f0025,1,../train_test_original/training-f/f0025.wav
2676,e01692,1,../train_test_original/training-e/e01692.wav
1840,e00856,1,../train_test_original/training-e/e00856.wav
1757,e00773,1,../train_test_original/training-e/e00773.wav
2055,e01071,1,../train_test_original/training-e/e01071.wav
959,d0030,1,../train_test_original/training-d/d0030.wav
1666,e00682,1,../train_test_original/training-e/e00682.wav
45,a0046,1,../train_test_original/training-a/a0046.wav
2899,e01915,1,../train_test_original/training-e/e01915.wav
1322,e00338,0,../train_test_original/training-e/e00338.wav
2144,e01160,1,../train_test_original/training-e/e01160.wav
1754,e00770,1,../train_test_original/training-e/e00770.wav
2979,e01995,0,../train_test_original/training-e/e01995.wav
1749,e00765,1,../train_test_original/training-e/e00765.wav
1184,e00200,1,../train_test_original/training-e/e00200.wav
1200,e00216,1,../train_test_original/training-e/e00216.wav
715,b0307,1,../train_test_original/training-b/b0307.wav
2914,e01930,1,../train_test_original/training-e/e01930.wav
2626,e01642,1,../train_test_original/training-e/e01642.wav
884,b0476,0,../train_test_original/training-b/b0476.wav
1452,e00468,1,../train_test_original/training-e/e00468.wav
909,c0011,1,../train_test_original/training-c/c0011.wav
2566,e01582,0,../train_test_original/training-e/e01582.wav
2149,e01165,1,../train_test_original/training-e/e01165.wav
1964,e00980,1,../train_test_original/training-e/e00980.wav
2022,e01038,1,../train_test_original/training-e/e01038.wav
3131,f0006,1,../train_test_original/training-f/f0006.wav
1500,e00516,1,../train_test_original/training-e/e00516.wav
3166,f0041,1,../train_test_original/training-f/f0041.wav
3120,e02136,1,../train_test_original/training-e/e02136.wav
179,a0180,1,../train_test_original/training-a/a0180.wav
209,a0210,1,../train_test_original/training-a/a0210.wav
847,b0439,0,../train_test_original/training-b/b0439.wav
3100,e02116,1,../train_test_original/training-e/e02116.wav
273,a0274,1,../train_test_original/training-a/a0274.wav
2007,e01023,1,../train_test_original/training-e/e01023.wav
2786,e01802,1,../train_test_original/training-e/e01802.wav
645,b0237,1,../train_test_original/training-b/b0237.wav
2283,e01299,1,../train_test_original/training-e/e01299.wav
806,b0398,0,../train_test_original/training-b/b0398.wav
1774,e00790,1,../train_test_original/training-e/e00790.wav
794,b0386,1,../train_test_original/training-b/b0386.wav
795,b0387,1,../train_test_original/training-b/b0387.wav
2280,e01296,1,../train_test_original/training-e/e01296.wav
2271,e01287,1,../train_test_original/training-e/e01287.wav
1525,e00541,1,../train_test_original/training-e/e00541.wav
2125,e01141,1,../train_test_original/training-e/e01141.wav
1343,e00359,1,../train_test_original/training-e/e00359.wav
643,b0235,1,../train_test_original/training-b/b0235.wav
1312,e00328,1,../train_test_original/training-e/e00328.wav
1521,e00537,1,../train_test_original/training-e/e00537.wav
1479,e00495,1,../train_test_original/training-e/e00495.wav
2220,e01236,1,../train_test_original/training-e/e01236.wav
231,a0232,1,../train_test_original/training-a/a0232.wav
2687,e01703,1,../train_test_original/training-e/e01703.wav
3213,f0088,1,../train_test_original/training-f/f0088.wav
1104,e00120,0,../train_test_original/training-e/e00120.wav
2964,e01980,1,../train_test_original/training-e/e01980.wav
2935,e01951,1,../train_test_original/training-e/e01951.wav
544,b0136,1,../train_test_original/training-b/b0136.wav
3003,e02019,1,../train_test_original/training-e/e02019.wav
2543,e01559,1,../train_test_original/training-e/e01559.wav
104,a0105,1,../train_test_original/training-a/a0105.wav
493,b0085,1,../train_test_original/training-b/b0085.wav
3181,f0056,1,../train_test_original/training-f/f0056.wav
3098,e02114,1,../train_test_original/training-e/e02114.wav
506,b0098,0,../train_test_original/training-b/b0098.wav
128,a0129,1,../train_test_original/training-a/a0129.wav
1687,e00703,1,../train_test_original/training-e/e00703.wav
1659,e00675,1,../train_test_original/training-e/e00675.wav
2045,e01061,1,../train_test_original/training-e/e01061.wav
2167,e01183,1,../train_test_original/training-e/e01183.wav
2290,e01306,1,../train_test_original/training-e/e01306.wav
623,b0215,1,../train_test_original/training-b/b0215.wav
912,c0014,1,../train_test_original/training-c/c0014.wav
2481,e01497,1,../train_test_original/training-e/e01497.wav
1945,e00961,1,../train_test_original/training-e/e00961.wav
2324,e01340,1,../train_test_original/training-e/e01340.wav
1319,e00335,1,../train_test_original/training-e/e00335.wav
369,a0370,1,../train_test_original/training-a/a0370.wav
2752,e01768,1,../train_test_original/training-e/e01768.wav
1805,e00821,1,../train_test_original/training-e/e00821.wav
2945,e01961,1,../train_test_original/training-e/e01961.wav
3132,f0007,1,../train_test_original/training-f/f0007.wav
2656,e01672,1,../train_test_original/training-e/e01672.wav
2066,e01082,1,../train_test_original/training-e/e01082.wav
2006,e01022,1,../train_test_original/training-e/e01022.wav
1662,e00678,0,../train_test_original/training-e/e00678.wav
1264,e00280,1,../train_test_original/training-e/e00280.wav
2577,e01593,1,../train_test_original/training-e/e01593.wav
1354,e00370,1,../train_test_original/training-e/e00370.wav
1493,e00509,1,../train_test_original/training-e/e00509.wav
3175,f0050,1,../train_test_original/training-f/f0050.wav
1412,e00428,1,../train_test_original/training-e/e00428.wav
3216,f0091,1,../train_test_original/training-f/f0091.wav
2368,e01384,1,../train_test_original/training-e/e01384.wav
262,a0263,1,../train_test_original/training-a/a0263.wav
2239,e01255,1,../train_test_original/training-e/e01255.wav
2379,e01395,1,../train_test_original/training-e/e01395.wav
2412,e01428,1,../train_test_original/training-e/e01428.wav
1508,e00524,1,../train_test_original/training-e/e00524.wav
690,b0282,1,../train_test_original/training-b/b0282.wav
1198,e00214,1,../train_test_original/training-e/e00214.wav
226,a0227,1,../train_test_original/training-a/a0227.wav
99,a0100,1,../train_test_original/training-a/a0100.wav
398,a0399,1,../train_test_original/training-a/a0399.wav
1647,e00663,1,../train_test_original/training-e/e00663.wav
2365,e01381,1,../train_test_original/training-e/e01381.wav
1287,e00303,1,../train_test_original/training-e/e00303.wav
2054,e01070,1,../train_test_original/training-e/e01070.wav
1331,e00347,1,../train_test_original/training-e/e00347.wav
2386,e01402,1,../train_test_original/training-e/e01402.wav
2937,e01953,1,../train_test_original/training-e/e01953.wav
1136,e00152,1,../train_test_original/training-e/e00152.wav
2200,e01216,1,../train_test_original/training-e/e01216.wav
241,a0242,1,../train_test_original/training-a/a0242.wav
453,b0045,0,../train_test_original/training-b/b0045.wav
2743,e01759,1,../train_test_original/training-e/e01759.wav
1870,e00886,1,../train_test_original/training-e/e00886.wav
701,b0293,1,../train_test_original/training-b/b0293.wav
578,b0170,0,../train_test_original/training-b/b0170.wav
1846,e00862,1,../train_test_original/training-e/e00862.wav
822,b0414,1,../train_test_original/training-b/b0414.wav
1349,e00365,1,../train_test_original/training-e/e00365.wav
567,b0159,0,../train_test_original/training-b/b0159.wav
2423,e01439,1,../train_test_original/training-e/e01439.wav
1261,e00277,1,../train_test_original/training-e/e00277.wav
763,b0355,1,../train_test_original/training-b/b0355.wav
811,b0403,1,../train_test_original/training-b/b0403.wav
3010,e02026,1,../train_test_original/training-e/e02026.wav
1931,e00947,1,../train_test_original/training-e/e00947.wav
1624,e00640,1,../train_test_original/training-e/e00640.wav
1110,e00126,1,../train_test_original/training-e/e00126.wav
1100,e00116,0,../train_test_original/training-e/e00116.wav
778,b0370,1,../train_test_original/training-b/b0370.wav
1543,e00559,1,../train_test_original/training-e/e00559.wav
3020,e02036,1,../train_test_original/training-e/e02036.wav
121,a0122,1,../train_test_original/training-a/a0122.wav
2540,e01556,1,../train_test_original/training-e/e01556.wav
777,b0369,1,../train_test_original/training-b/b0369.wav
308,a0309,1,../train_test_original/training-a/a0309.wav
1289,e00305,0,../train_test_original/training-e/e00305.wav
994,e00010,1,../train_test_original/training-e/e00010.wav
430,b0022,0,../train_test_original/training-b/b0022.wav
248,a0249,1,../train_test_original/training-a/a0249.wav
2469,e01485,1,../train_test_original/training-e/e01485.wav
1135,e00151,0,../train_test_original/training-e/e00151.wav
2098,e01114,1,../train_test_original/training-e/e01114.wav
2553,e01569,1,../train_test_original/training-e/e01569.wav
2363,e01379,1,../train_test_original/training-e/e01379.wav
1803,e00819,1,../train_test_original/training-e/e00819.wav
1297,e00313,1,../train_test_original/training-e/e00313.wav
2568,e01584,1,../train_test_original/training-e/e01584.wav
2376,e01392,1,../train_test_original/training-e/e01392.wav
1167,e00183,1,../train_test_original/training-e/e00183.wav
2300,e01316,1,../train_test_original/training-e/e01316.wav
992,e00008,1,../train_test_original/training-e/e00008.wav
660,b0252,0,../train_test_original/training-b/b0252.wav
2782,e01798,1,../train_test_original/training-e/e01798.wav
77,a0078,1,../train_test_original/training-a/a0078.wav
1212,e00228,1,../train_test_original/training-e/e00228.wav
3064,e02080,1,../train_test_original/training-e/e02080.wav
2441,e01457,1,../train_test_original/training-e/e01457.wav
896,b0488,1,../train_test_original/training-b/b0488.wav
1004,e00020,0,../train_test_original/training-e/e00020.wav
1430,e00446,1,../train_test_original/training-e/e00446.wav
2929,e01945,1,../train_test_original/training-e/e01945.wav
712,b0304,1,../train_test_original/training-b/b0304.wav
2567,e01583,1,../train_test_original/training-e/e01583.wav
2186,e01202,1,../train_test_original/training-e/e01202.wav
2593,e01609,1,../train_test_original/training-e/e01609.wav
2462,e01478,1,../train_test_original/training-e/e01478.wav
2756,e01772,1,../train_test_original/training-e/e01772.wav
1832,e00848,1,../train_test_original/training-e/e00848.wav
222,a0223,1,../train_test_original/training-a/a0223.wav
538,b0130,0,../train_test_original/training-b/b0130.wav
482,b0074,1,../train_test_original/training-b/b0074.wav
2955,e01971,1,../train_test_original/training-e/e01971.wav
332,a0333,1,../train_test_original/training-a/a0333.wav
1515,e00531,1,../train_test_original/training-e/e00531.wav
1315,e00331,0,../train_test_original/training-e/e00331.wav
1688,e00704,1,../train_test_original/training-e/e00704.wav
1531,e00547,0,../train_test_original/training-e/e00547.wav
1965,e00981,1,../train_test_original/training-e/e00981.wav
10,a0011,1,../train_test_original/training-a/a0011.wav
1562,e00578,0,../train_test_original/training-e/e00578.wav
2444,e01460,1,../train_test_original/training-e/e01460.wav
1646,e00662,0,../train_test_original/training-e/e00662.wav
389,a0390,1,../train_test_original/training-a/a0390.wav
2779,e01795,1,../train_test_original/training-e/e01795.wav
2442,e01458,1,../train_test_original/training-e/e01458.wav
98,a0099,1,../train_test_original/training-a/a0099.wav
2467,e01483,0,../train_test_original/training-e/e01483.wav
1710,e00726,1,../train_test_original/training-e/e00726.wav
2957,e01973,1,../train_test_original/training-e/e01973.wav
2978,e01994,1,../train_test_original/training-e/e01994.wav
1994,e01010,1,../train_test_original/training-e/e01010.wav
1905,e00921,0,../train_test_original/training-e/e00921.wav
1706,e00722,1,../train_test_original/training-e/e00722.wav
316,a0317,1,../train_test_original/training-a/a0317.wav
23,a0024,1,../train_test_original/training-a/a0024.wav
468,b0060,1,../train_test_original/training-b/b0060.wav
131,a0132,1,../train_test_original/training-a/a0132.wav
1276,e00292,1,../train_test_original/training-e/e00292.wav
3057,e02073,1,../train_test_original/training-e/e02073.wav
3205,f0080,1,../train_test_original/training-f/f0080.wav
2333,e01349,1,../train_test_original/training-e/e01349.wav
203,a0204,1,../train_test_original/training-a/a0204.wav
1481,e00497,1,../train_test_original/training-e/e00497.wav
1742,e00758,1,../train_test_original/training-e/e00758.wav
345,a0346,1,../train_test_original/training-a/a0346.wav
738,b0330,1,../train_test_original/training-b/b0330.wav
2860,e01876,1,../train_test_original/training-e/e01876.wav
3198,f0073,1,../train_test_original/training-f/f0073.wav
3068,e02084,1,../train_test_original/training-e/e02084.wav
2377,e01393,1,../train_test_original/training-e/e01393.wav
1781,e00797,1,../train_test_original/training-e/e00797.wav
1751,e00767,1,../train_test_original/training-e/e00767.wav
1351,e00367,1,../train_test_original/training-e/e00367.wav
740,b0332,1,../train_test_original/training-b/b0332.wav
2184,e01200,1,../train_test_original/training-e/e01200.wav
2164,e01180,1,../train_test_original/training-e/e01180.wav
1895,e00911,1,../train_test_original/training-e/e00911.wav
1699,e00715,1,../train_test_original/training-e/e00715.wav
1519,e00535,1,../train_test_original/training-e/e00535.wav
977,d0048,1,../train_test_original/training-d/d0048.wav
1445,e00461,1,../train_test_original/training-e/e00461.wav
2010,e01026,1,../train_test_original/training-e/e01026.wav
377,a0378,1,../train_test_original/training-a/a0378.wav
1208,e00224,1,../train_test_original/training-e/e00224.wav
2077,e01093,1,../train_test_original/training-e/e01093.wav
1844,e00860,1,../train_test_original/training-e/e00860.wav
2652,e01668,1,../train_test_original/training-e/e01668.wav
2049,e01065,1,../train_test_original/training-e/e01065.wav
1426,e00442,1,../train_test_original/training-e/e00442.wav
2699,e01715,1,../train_test_original/training-e/e01715.wav
1234,e00250,1,../train_test_original/training-e/e00250.wav
1705,e00721,1,../train_test_original/training-e/e00721.wav
1796,e00812,0,../train_test_original/training-e/e00812.wav
1907,e00923,1,../train_test_original/training-e/e00923.wav
1121,e00137,1,../train_test_original/training-e/e00137.wav
1645,e00661,1,../train_test_original/training-e/e00661.wav
999,e00015,1,../train_test_original/training-e/e00015.wav
250,a0251,0,../train_test_original/training-a/a0251.wav
139,a0140,1,../train_test_original/training-a/a0140.wav
2488,e01504,1,../train_test_original/training-e/e01504.wav
1337,e00353,1,../train_test_original/training-e/e00353.wav
2683,e01699,1,../train_test_original/training-e/e01699.wav
2068,e01084,1,../train_test_original/training-e/e01084.wav
437,b0029,1,../train_test_original/training-b/b0029.wav
667,b0259,1,../train_test_original/training-b/b0259.wav
1098,e00114,1,../train_test_original/training-e/e00114.wav
1908,e00924,0,../train_test_original/training-e/e00924.wav
2507,e01523,1,../train_test_original/training-e/e01523.wav
305,a0306,1,../train_test_original/training-a/a0306.wav
1132,e00148,1,../train_test_original/training-e/e00148.wav
1327,e00343,1,../train_test_original/training-e/e00343.wav
2697,e01713,1,../train_test_original/training-e/e01713.wav
497,b0089,1,../train_test_original/training-b/b0089.wav
540,b0132,1,../train_test_original/training-b/b0132.wav
1408,e00424,1,../train_test_original/training-e/e00424.wav
2840,e01856,1,../train_test_original/training-e/e01856.wav
2348,e01364,1,../train_test_original/training-e/e01364.wav
736,b0328,1,../train_test_original/training-b/b0328.wav
3204,f0079,1,../train_test_original/training-f/f0079.wav
856,b0448,0,../train_test_original/training-b/b0448.wav
2298,e01314,1,../train_test_original/training-e/e01314.wav
990,e00006,1,../train_test_original/training-e/e00006.wav
1384,e00400,1,../train_test_original/training-e/e00400.wav
524,b0116,1,../train_test_original/training-b/b0116.wav
868,b0460,1,../train_test_original/training-b/b0460.wav
1195,e00211,0,../train_test_original/training-e/e00211.wav
191,a0192,1,../train_test_original/training-a/a0192.wav
2112,e01128,1,../train_test_original/training-e/e01128.wav
1737,e00753,1,../train_test_original/training-e/e00753.wav
2447,e01463,1,../train_test_original/training-e/e01463.wav
2443,e01459,1,../train_test_original/training-e/e01459.wav
2409,e01425,1,../train_test_original/training-e/e01425.wav
2838,e01854,1,../train_test_original/training-e/e01854.wav
3119,e02135,1,../train_test_original/training-e/e02135.wav
953,d0024,1,../train_test_original/training-d/d0024.wav
2119,e01135,1,../train_test_original/training-e/e01135.wav
211,a0212,1,../train_test_original/training-a/a0212.wav
3107,e02123,1,../train_test_original/training-e/e02123.wav
425,b0017,1,../train_test_original/training-b/b0017.wav
2770,e01786,1,../train_test_original/training-e/e01786.wav
1546,e00562,0,../train_test_original/training-e/e00562.wav
1273,e00289,1,../train_test_original/training-e/e00289.wav
2775,e01791,1,../train_test_original/training-e/e01791.wav
1802,e00818,1,../train_test_original/training-e/e00818.wav
1510,e00526,1,../train_test_original/training-e/e00526.wav
1381,e00397,0,../train_test_original/training-e/e00397.wav
34,a0035,1,../train_test_original/training-a/a0035.wav
2739,e01755,1,../train_test_original/training-e/e01755.wav
2024,e01040,1,../train_test_original/training-e/e01040.wav
291,a0292,1,../train_test_original/training-a/a0292.wav
1341,e00357,1,../train_test_original/training-e/e00357.wav
3055,e02071,1,../train_test_original/training-e/e02071.wav
1557,e00573,1,../train_test_original/training-e/e00573.wav
1837,e00853,1,../train_test_original/training-e/e00853.wav
642,b0234,0,../train_test_original/training-b/b0234.wav
2183,e01199,1,../train_test_original/training-e/e01199.wav
1966,e00982,1,../train_test_original/training-e/e00982.wav
511,b0103,0,../train_test_original/training-b/b0103.wav
358,a0359,1,../train_test_original/training-a/a0359.wav
1926,e00942,1,../train_test_original/training-e/e00942.wav
1889,e00905,1,../train_test_original/training-e/e00905.wav
2704,e01720,1,../train_test_original/training-e/e01720.wav
266,a0267,1,../train_test_original/training-a/a0267.wav
2367,e01383,1,../train_test_original/training-e/e01383.wav
2053,e01069,1,../train_test_original/training-e/e01069.wav
194,a0195,1,../train_test_original/training-a/a0195.wav
3110,e02126,1,../train_test_original/training-e/e02126.wav
743,b0335,1,../train_test_original/training-b/b0335.wav
3103,e02119,1,../train_test_original/training-e/e02119.wav
2225,e01241,1,../train_test_original/training-e/e01241.wav
2792,e01808,1,../train_test_original/training-e/e01808.wav
1305,e00321,1,../train_test_original/training-e/e00321.wav
2729,e01745,0,../train_test_original/training-e/e01745.wav
28,a0029,1,../train_test_original/training-a/a0029.wav
1808,e00824,1,../train_test_original/training-e/e00824.wav
978,d0049,1,../train_test_original/training-d/d0049.wav
451,b0043,1,../train_test_original/training-b/b0043.wav
488,b0080,1,../train_test_original/training-b/b0080.wav
1607,e00623,1,../train_test_original/training-e/e00623.wav
494,b0086,1,../train_test_original/training-b/b0086.wav
1987,e01003,1,../train_test_original/training-e/e01003.wav
243,a0244,1,../train_test_original/training-a/a0244.wav
1190,e00206,1,../train_test_original/training-e/e00206.wav
2906,e01922,1,../train_test_original/training-e/e01922.wav
666,b0258,1,../train_test_original/training-b/b0258.wav
673,b0265,1,../train_test_original/training-b/b0265.wav
2853,e01869,1,../train_test_original/training-e/e01869.wav
936,d0007,1,../train_test_original/training-d/d0007.wav
2103,e01119,1,../train_test_original/training-e/e01119.wav
869,b0461,1,../train_test_original/training-b/b0461.wav
406,a0407,1,../train_test_original/training-a/a0407.wav
2303,e01319,1,../train_test_original/training-e/e01319.wav
339,a0340,1,../train_test_original/training-a/a0340.wav
1583,e00599,1,../train_test_original/training-e/e00599.wav
890,b0482,1,../train_test_original/training-b/b0482.wav
2502,e01518,1,../train_test_original/training-e/e01518.wav
1044,e00060,1,../train_test_original/training-e/e00060.wav
2477,e01493,1,../train_test_original/training-e/e01493.wav
1455,e00471,1,../train_test_original/training-e/e00471.wav
2362,e01378,1,../train_test_original/training-e/e01378.wav
1222,e00238,1,../train_test_original/training-e/e00238.wav
3084,e02100,1,../train_test_original/training-e/e02100.wav
144,a0145,1,../train_test_original/training-a/a0145.wav
2927,e01943,0,../train_test_original/training-e/e01943.wav
397,a0398,1,../train_test_original/training-a/a0398.wav
1116,e00132,1,../train_test_original/training-e/e00132.wav
2003,e01019,1,../train_test_original/training-e/e01019.wav
2994,e02010,1,../train_test_original/training-e/e02010.wav
